,,0.23178792,0.2352922,0.7162398,0.7237483
,,0.24979344,0.23855683,0.7293175,0.7310358
,,0.2263345,0.23773167,0.704961,0.7242527
,,0.24222592,0.23762421,0.72062993,0.7311333
,,0.22778559,0.23878601,0.7129889,0.72865117
,,0.23039141,0.23036976,0.71125996,0.7260755
,,0.23574063,0.23794171,0.7156515,0.7209343
,,0.22573487,0.2355018,0.7057634,0.7239497
,,0.2393486,0.24325089,0.7172897,0.73943937
,,0.24456868,0.24467751,0.73001873,0.7373811
,,0.25155932,0.24114291,0.73829734,0.74209803
,,0.24763966,0.25017577,0.72969794,0.739373
,,0.2468715,0.24978927,0.73483884,0.7402468
,,0.251051,0.25091502,0.7372066,0.74203026
,,0.2509609,0.24976082,0.7472769,0.74941
,,0.25158542,0.24789658,0.7362828,0.74515516
,,0.24845973,0.25347537,0.7446197,0.74702597
,,0.25202215,0.25041285,0.7414586,0.7440606
,,0.2434582,0.2471418,0.7397209,0.74967444
,,0.25029585,0.24678484,0.7464491,0.7457475
,,0.256666,0.24840145,0.75096506,0.7452119
,,0.24999638,0.24892822,0.74801385,0.7453884
,,0.2459918,0.24432366,0.74077237,0.74384373
,,0.25131178,0.24873884,0.7493417,0.74861044
,,0.24847415,0.24138479,0.74497056,0.74023545
,,0.2493746,0.2457463,0.74552435,0.74081445
,,0.24065241,0.24549767,0.73769075,0.73271793
,,0.24273865,0.25533634,0.7365136,0.73749506
,,0.24816558,0.24534711,0.74635255,0.7405751
,,0.23394004,0.25218856,0.73262733,0.7390951
,,0.2310371,0.2496231,0.7345723,0.7373857
,,0.2229402,0.24290824,0.72125226,0.73475707
,,0.23544995,0.24425025,0.7335302,0.7419432
,,0.24577412,0.2441626,0.7451712,0.74369276
,,0.24030928,0.2409672,0.7403252,0.74319565
,,0.2420568,0.24902883,0.7410039,0.7472343
,,0.24530336,0.24931768,0.74517095,0.74853253
,,0.24508452,0.24962394,0.7449625,0.74816227
,,0.2376122,0.24807325,0.7370089,0.7388056
,,0.24181643,0.24925068,0.73947537,0.7459358
,,0.23409729,0.2507439,0.73239183,0.7460416
,,0.23277788,0.25266683,0.72901464,0.74735343
,,0.24211636,0.24923673,0.7358784,0.74821836
,,0.24388704,0.25020257,0.74176294,0.7481946
,,0.23164468,0.251059,0.7244795,0.7510642
,,0.24499805,0.25057107,0.7408998,0.751067
,,0.24298842,0.25140506,0.738045,0.75078815
,,0.24024045,0.24901879,0.73586994,0.74979126
,,0.23558041,0.2558178,0.72893083,0.7540757
,,0.24550061,0.24667732,0.7389962,0.74777925
,,0.25165972,0.24932127,0.7495166,0.749685
,,0.24467441,0.24671748,0.74261934,0.7475917
,,0.24846525,0.24935809,0.7467457,0.74836403
,,0.24880402,0.24984005,0.74831414,0.74979174
,,0.25195035,0.247498,0.74924266,0.74872124
,,0.24959297,0.25244576,0.7475356,0.7482308
,,0.24998832,0.25000137,0.74974144,0.74978596
,,0.25048086,0.24975474,0.7491617,0.7496023
,,0.25000826,0.2499922,0.74970084,0.74969256
,,0.25065264,0.25006846,0.74973434,0.7497927
,,0.2537058,0.24847324,0.75142604,0.7483851
,,0.25681254,0.2521896,0.75082356,0.7515042
,,0.25891966,0.25131083,0.75348824,0.7507563
,,0.25574434,0.24997592,0.75058866,0.7499591
,,0.25773588,0.24909942,0.7545387,0.74939144
,,0.25970232,0.25178906,0.7548822,0.7455029
,,0.2696848,0.25023067,0.7669371,0.7470702
,,0.2689131,0.24805388,0.76066524,0.74716526
,,0.27801457,0.24964607,0.7702754,0.7491391
,,0.25435692,0.251477,0.75209594,0.74926364
,,0.27524808,0.25720423,0.7675942,0.7478722
,,0.2666301,0.25275472,0.7589005,0.7513091
,,0.25873834,0.24510844,0.755055,0.74594223
,,0.26301867,0.23745532,0.7583503,0.7439407
,,0.28070188,0.24450791,0.7725387,0.7569878
,,0.2719316,0.24843869,0.77250135,0.75229377
,,0.25357875,0.24743633,0.75293124,0.7475229
,,0.2686085,0.24981296,0.76211107,0.7468551
,,0.27765188,0.240304,0.7684618,0.74283326
,,0.25402454,0.24977413,0.75080955,0.7488156
,,0.2680422,0.2521762,0.7596766,0.74754643
,,0.2720856,0.2539346,0.76039034,0.7473424
,,0.26712427,0.25954595,0.7585033,0.75348884
,,0.26432997,0.25587112,0.75685984,0.752495
,,0.27541947,0.25651187,0.76737523,0.75345457
,,0.26502195,0.24168631,0.7542036,0.7436534
,,0.2604366,0.247557,0.7550906,0.7494159
,,0.2533188,0.23718607,0.75001603,0.74038863
,,0.276663,0.25793996,0.77286386,0.7601062
,,0.28522635,0.26131362,0.77768487,0.7640158
,,0.25823012,0.24514703,0.75443196,0.7559203
,,0.27610308,0.25180474,0.78024644,0.7637149
,,0.2510338,0.24667478,0.7499416,0.74986756
,,0.2253948,0.2515111,0.7233308,0.7531194
,,0.23229095,0.24643426,0.72926444,0.73897946
,,0.24322048,0.2596065,0.73596805,0.75498664
,,0.24889724,0.25088933,0.7514464,0.7476818
,,0.24591394,0.24364546,0.7462753,0.7460557
,,0.24328387,0.23521976,0.7377217,0.73706996
,,0.23992503,0.2615593,0.7358123,0.76299226
,,0.25028592,0.2563724,0.7477972,0.75512254
,,0.25651523,0.24390037,0.7525044,0.75002366
,,0.25062633,0.2689374,0.73750275,0.76169926
,,0.26805124,0.24776766,0.76234484,0.7502234
,,0.26414075,0.26941758,0.75810516,0.76805776
,,0.26628742,0.25215364,0.76078904,0.75383884
,,0.27092528,0.25315452,0.76572734,0.7500223
,,0.25381914,0.25537613,0.7471123,0.75279474
,,0.24924195,0.25441623,0.7436334,0.75053954
,,0.2551058,0.2763462,0.74968994,0.75791866
,,0.25468674,0.25483075,0.74872744,0.7484071
,,0.24464874,0.23565774,0.73676276,0.7385522
,,0.25116956,0.24897051,0.7436117,0.7454181
,,0.2529038,0.25446776,0.74171317,0.7459792
,,0.24544945,0.23558633,0.7347244,0.732581
,,0.24908869,0.23864608,0.7369633,0.7344061
,,0.24994962,0.24769326,0.74220145,0.7394147
,,0.24079053,0.23887417,0.72774684,0.7361629
,,0.24213943,0.24763691,0.7248286,0.7388068
,,0.25345677,0.24529977,0.7436587,0.74216723
,,0.24512167,0.25380272,0.73282325,0.75098825
,,0.24841754,0.25272438,0.73366505,0.74510425
,,0.24628687,0.252476,0.738536,0.7360018
,,0.25887382,0.23460892,0.7410909,0.7359172
,,0.24193375,0.245801,0.7319943,0.74075097
,,0.2579682,0.24260938,0.745802,0.7407535
,,0.26833048,0.25137204,0.762292,0.7467765
,,0.25517517,0.2454885,0.7435553,0.7409177
,,0.27315903,0.24263437,0.76595676,0.73426574
,,0.27656564,0.246242,0.77361107,0.7418301
,,0.261015,0.2368828,0.7553791,0.7333445
,,0.2617522,0.23778212,0.75371295,0.7308677
,,0.24685164,0.24255559,0.7384543,0.7342602
,,0.24618296,0.24261525,0.7320922,0.7339283
,,0.26434398,0.24911246,0.7518055,0.73882586
,,0.25633866,0.24053264,0.7425694,0.7364723
,,0.26152638,0.23574921,0.7655302,0.7313531
,,0.29684085,0.25484538,0.79307234,0.74483144
,,0.23330645,0.24074581,0.72077405,0.74276453
,,0.27763572,0.24428114,0.77443075,0.73613274
,,0.23304054,0.2360707,0.722458,0.72943
,,0.29679376,0.24490428,0.7898761,0.74702585
,,0.24788025,0.23705737,0.742977,0.7337207
,,0.26346946,0.25157446,0.76186,0.74368227
,,0.24916367,0.23961215,0.73970306,0.7426874
,,0.26041266,0.24460867,0.76188964,0.7367811
,,0.2532168,0.2414732,0.74311435,0.74467814
,,0.24865119,0.24637708,0.7455014,0.74755883
,,0.24785805,0.24766138,0.7443315,0.74662185
,,0.251976,0.24680197,0.74939173,0.746923
,,0.23871759,0.24894544,0.7314681,0.7355455
,,0.24611084,0.24503954,0.737594,0.74117947
,,0.24008556,0.24162856,0.729006,0.73798215
,,0.23815987,0.24421588,0.7248237,0.7382766
,,0.21601519,0.24454033,0.70125276,0.7419013
,,0.21902975,0.23859015,0.70533454,0.7331658
,,0.23821978,0.2464354,0.72940326,0.7423998
,,0.23860414,0.23629937,0.7262589,0.73696727
,,0.23773101,0.23732953,0.72767365,0.73646754
,,0.22299138,0.2398679,0.71081877,0.7383405
,,0.23682615,0.23039964,0.7254728,0.7390696
,,0.23368832,0.24484286,0.71741873,0.7407452
,,0.22433457,0.24178779,0.71194804,0.73709744
,,0.21474242,0.24534316,0.6996202,0.7396296
,,0.23048517,0.2500897,0.7139543,0.74426264
,,0.23437062,0.24525139,0.725068,0.7391713
,,0.22348721,0.24599607,0.71071786,0.7423097
,,0.22519787,0.25012666,0.71030104,0.74206156
,,0.21079469,0.24089232,0.6981308,0.73825717
,,0.21464717,0.25535554,0.69922477,0.7461374
,,0.21081166,0.2441332,0.6912736,0.7400836
,,0.21302864,0.25192666,0.6903871,0.7460686
,,0.24448426,0.249288,0.732741,0.74855745
,,0.25009948,0.25017303,0.74379575,0.7483673
,,0.24512735,0.24729438,0.7418286,0.74848044
,,0.24614668,0.2506288,0.74240726,0.7487015
,,0.23538144,0.24583595,0.7266113,0.7427414
,,0.23167983,0.24624953,0.7256012,0.7439464
,,0.22192197,0.24210545,0.7145885,0.74069417
,,0.24644843,0.24632926,0.74367434,0.7447562
,,0.24007002,0.25011232,0.7340415,0.7437897
,,0.24939406,0.24930218,0.74881494,0.7491109
,,0.24203733,0.24682541,0.738288,0.7436821
,,0.24396749,0.24512596,0.7406598,0.74465275
,,0.24510542,0.2469646,0.74189633,0.7452129
,,0.24469689,0.2534987,0.7407496,0.7492703
,,0.24991755,0.25109813,0.7483748,0.7497378
,,0.24898843,0.24599275,0.7474448,0.7447896
,,0.2495445,0.2489032,0.748547,0.74823546
,,0.24553868,0.245099,0.74317133,0.7441224
,,0.24844189,0.24720569,0.7396287,0.74654835
,,0.24934748,0.2483798,0.74517834,0.7442792
,,0.24916713,0.24950889,0.7457117,0.7461667
,,0.25267854,0.2570688,0.7486407,0.7521307
,,0.25038686,0.24979775,0.74887854,0.74947107
,,0.24985269,0.24982262,0.7491506,0.7490796
,,0.2500444,0.24870005,0.74947494,0.74846226
,,0.24963102,0.2505576,0.7491121,0.7494909
,,0.25007528,0.25051218,0.7497123,0.7500701
,,0.25105926,0.2509236,0.75013965,0.74981266
,,0.25281578,0.24952546,0.75323427,0.7489703
,,0.25129896,0.24990857,0.7507111,0.74904835
,,0.2508849,0.251351,0.75035733,0.752214
,,0.24990001,0.24973997,0.7492136,0.74895614
,,0.2516055,0.25229013,0.750522,0.75011224
,,0.2505943,0.25032362,0.7489122,0.7464124
,,0.2511898,0.25121087,0.7493728,0.74711514
,,0.26813132,0.25346977,0.76386046,0.74599
,,0.2610853,0.24722771,0.75832117,0.7397491
,,0.2673847,0.2554616,0.7600371,0.74609745
,,0.26496822,0.2531617,0.7568669,0.7456255
,,0.2682576,0.24670947,0.768763,0.73544395
,,0.27517125,0.24405868,0.77243984,0.74060607
,,0.24807851,0.24707758,0.74818027,0.7420399
,,0.2476259,0.24882062,0.7477464,0.74415535
,,0.24765417,0.24789628,0.74732494,0.7431617
,,0.24593775,0.24917166,0.7510561,0.7419623
,,0.25571343,0.24934015,0.75579345,0.74751353
,,0.26138175,0.25687099,0.7744113,0.75593215
,,0.24534497,0.25679466,0.7515968,0.7527586
,,0.2461762,0.25929675,0.7572044,0.75347424
,,0.23596676,0.2516071,0.7392038,0.74608326
,,0.2528882,0.2542006,0.7593562,0.74620223
,,0.24861741,0.25026622,0.7497803,0.7460303
,,0.2465268,0.2479727,0.75290674,0.7405564
,,0.24275044,0.24777725,0.74768054,0.7354504
,,0.24323814,0.26354373,0.7586659,0.741888
,,0.23896714,0.2508805,0.7434116,0.73802555
,,0.2623445,0.2615143,0.7816371,0.73837
,,0.24909024,0.25289735,0.75343794,0.7392625
,,0.23566751,0.25083774,0.75497377,0.738131
,,0.24589999,0.25858167,0.76051736,0.74789107
,,0.23307948,0.25638944,0.75412506,0.748961
,,0.2541563,0.25398892,0.7756968,0.7502368
,,0.26284543,0.26309556,0.7770303,0.7606057
,,0.1980525,0.25951904,0.7489029,0.76935524
,,0.20863923,0.2563476,0.7355088,0.7514987
,,0.2253505,0.25082666,0.7550174,0.75054705
,,0.3119625,0.26075622,0.8374117,0.75835437
,,0.22746065,0.25714958,0.74099565,0.7528398
,,0.26691923,0.2418131,0.7785168,0.73467803
,,0.23026669,0.24456282,0.73484933,0.7432331
,,0.25026506,0.25526276,0.75267017,0.75289106
,,0.24728088,0.24893245,0.7457393,0.74618363
,,0.24990173,0.25800958,0.7495988,0.74609673
,,0.29227886,0.2592814,0.7764022,0.7474703
,,0.2748853,0.2620563,0.7696983,0.75856155
,,0.28043324,0.25656232,0.77662826,0.7512874
,,0.23670003,0.25027406,0.7354857,0.75017107
,,0.26733607,0.25451607,0.76396,0.7536387
,,0.25724772,0.25611642,0.7544358,0.75312144
,,0.25498322,0.2491517,0.75389224,0.74792373
,,0.25574905,0.2533484,0.75478685,0.7493154
,,0.2504258,0.25030786,0.7499179,0.7500544
,,0.25405362,0.25344998,0.7544559,0.75003505
,,0.2494911,0.25002584,0.7496061,0.74949205
,,0.25427935,0.24935117,0.7541696,0.7469419
,,0.20943978,0.24720171,0.7171205,0.7392417
,,0.26153266,0.24984121,0.759107,0.7481543
,,0.25492913,0.2532898,0.75470126,0.7506939
,,0.24681911,0.25576055,0.7488796,0.7544915
,,0.2500896,0.2510983,0.750333,0.7501062
,,0.23909304,0.24667546,0.7441877,0.744476
,,0.24920006,0.25345474,0.7488224,0.7462957
,,0.24836512,0.2512993,0.74858415,0.75057113
,,0.24414715,0.25278842,0.7449996,0.7466476
,,0.2506643,0.25213927,0.7505616,0.7499006
,,0.25023785,0.25029293,0.7502777,0.74962217
,,0.2500705,0.25018162,0.74976635,0.7497376
,,0.25004384,0.25014314,0.7503754,0.74965894
,,0.25043625,0.25010148,0.7499913,0.74922174
,,0.2525031,0.25297624,0.75279915,0.74989164
,,0.25281358,0.25158972,0.75349456,0.7492101
,,0.25038642,0.25054142,0.75037074,0.7493385
,,0.24997799,0.2496465,0.74972534,0.7491372
,,0.25389692,0.24396989,0.75406,0.7423028
,,0.25340992,0.2498261,0.75412625,0.74626505
,,0.25265214,0.24361801,0.7525607,0.7411805
,,0.25330362,0.2483623,0.7541721,0.7442857
,,0.27222544,0.2419529,0.7692133,0.7367746
,,0.26960415,0.2335984,0.76842487,0.7349505
,,0.27906078,0.23838237,0.7757536,0.7342683
,,0.2704211,0.23984888,0.77037823,0.73539096
,,0.26864833,0.2409106,0.7669627,0.7382735
,,0.26593477,0.24446997,0.7640467,0.7394401
,,0.2827832,0.23420958,0.7774447,0.7357559
,,0.256775,0.24635062,0.7571949,0.7432844
,,0.26204532,0.25157666,0.7614408,0.7461138
,,0.2745014,0.24479239,0.77009094,0.7403394
,,0.26373544,0.2564805,0.7681118,0.7494585
,,0.27365163,0.25322214,0.774102,0.74920666
,,0.2799978,0.24715579,0.77721673,0.7448312
,,0.30213815,0.25211686,0.8050741,0.74406946
,,0.2737636,0.23854962,0.76712185,0.7391068
,,0.27435368,0.2504253,0.7720171,0.74803257
,,0.29545602,0.2462879,0.79360044,0.74687254
,,0.287656,0.24857756,0.7741231,0.7482047
,,0.2709559,0.24901083,0.7657811,0.75132525
,,0.2688674,0.2519092,0.7586844,0.75815
,,0.2646547,0.25069052,0.7575393,0.75350827
,,0.2625121,0.24745135,0.75537074,0.7496811
,,0.2597385,0.24862309,0.75533473,0.7462396
,,0.25317657,0.24900675,0.75115114,0.74837697
,,0.25287125,0.24838683,0.7508229,0.747048
,,0.25522473,0.24945292,0.75148606,0.7455093
,,0.25228292,0.24932106,0.75007164,0.7475759
,,0.25338334,0.24646111,0.75096977,0.7429466
,,0.25450903,0.24733362,0.7514828,0.7455767
,,0.25732332,0.2462035,0.7494384,0.7442512
,,0.25368768,0.24875784,0.7518008,0.743438
,,0.2511916,0.24671392,0.74945766,0.74393594
,,0.2509436,0.24507563,0.7488033,0.7464229
,,0.25093836,0.24964228,0.75041705,0.7473941
,,0.25073594,0.24957757,0.74994355,0.74903333
,,0.25000292,0.25078756,0.7497191,0.75053036
,,0.24989574,0.24836433,0.749621,0.7481969
,,0.24992123,0.2498813,0.74973863,0.7495429
,,0.24926122,0.2502859,0.74897593,0.74948585
,,0.25032187,0.25040406,0.7500985,0.7493278
,,0.24987423,0.2499915,0.7498807,0.7495642
,,0.25058007,0.24888435,0.7503386,0.7472043
,,0.25043765,0.25116152,0.75051665,0.75036925
,,0.2506447,0.2486854,0.75001585,0.74714327
,,0.25003117,0.2504185,0.75025785,0.7488154
,,0.24943605,0.24757317,0.7495302,0.7461029
,,0.2485703,0.25073698,0.75054234,0.7430389
,,0.2521835,0.23661074,0.7519273,0.73300016
,,0.2482496,0.24769673,0.74846923,0.7416689
,,0.24594691,0.24711764,0.74832636,0.73818815
,,0.27622685,0.24552087,0.7686095,0.737893
,,0.2405308,0.24197757,0.74094284,0.7343296
,,0.24893793,0.24508242,0.7505883,0.7410494
,,0.24609569,0.25139892,0.7463671,0.73348814
,,0.24700585,0.23906696,0.7496906,0.7343318
,,0.20618847,0.2244387,0.7118781,0.71293545
,,0.24280512,0.23793872,0.74430305,0.71702784
,,0.23253827,0.22989161,0.74110144,0.7155901
,,0.24045734,0.22217803,0.73840606,0.70190096
,,0.2404043,0.2123198,0.7433542,0.6970172
,,0.2574244,0.227797,0.75685006,0.7075244
,,0.24582727,0.25728458,0.7448947,0.72962254
,,0.2608946,0.20994344,0.76039284,0.70528984
,,0.24600942,0.19370528,0.7381243,0.6846036
,,0.2955505,0.23222335,0.79149914,0.7051096
,,0.2578735,0.21632557,0.7498189,0.69594926
,,0.28310287,0.23305663,0.7820317,0.7007301
,,0.25824848,0.22268672,0.7520207,0.703423
,,0.24606836,0.22486563,0.7330978,0.70913786
,,0.25790894,0.23785153,0.75306046,0.71047443
,,0.25117558,0.24511012,0.7441051,0.720961
,,0.2697747,0.2192457,0.7608243,0.69862473
,,0.24804798,0.23509379,0.74015945,0.7187662
,,0.24055806,0.2354238,0.7271589,0.7242938
,,0.25712138,0.22846596,0.75046253,0.71101534
,,0.25969976,0.22765866,0.7508669,0.71425974
,,0.2529517,0.23611069,0.7508193,0.71307313
,,0.2483195,0.2334613,0.74983853,0.7112736
,,0.25429305,0.24228434,0.7486032,0.72007084
,,0.257657,0.22614601,0.75307375,0.7194225
,,0.26288742,0.2329915,0.7598419,0.7167496
,,0.25739723,0.22753206,0.7502901,0.7189551
,,0.25445017,0.2232651,0.74843234,0.7128501
,,0.26741198,0.21841416,0.76358086,0.7110553
,,0.25838155,0.22466917,0.7569703,0.71397626
,,0.26662117,0.22651386,0.76320726,0.7132684
,,0.2701175,0.22268319,0.7682031,0.706113
,,0.26315892,0.22543013,0.76369166,0.712743
,,0.26715526,0.21638095,0.7750002,0.6990161
,,0.2487581,0.21414256,0.7485949,0.69512975
,,0.2566579,0.22923866,0.7605922,0.7079951
,,0.2638711,0.21258757,0.765306,0.6971424
,,0.27182192,0.22165306,0.7734144,0.7082091
,,0.26222745,0.20892331,0.76219463,0.69616395
,,0.26092958,0.2216347,0.7596022,0.7050073
,,0.26595616,0.2116557,0.761535,0.69837666
,,0.26158717,0.23545757,0.75593984,0.7123157
,,0.2639487,0.2258298,0.7549209,0.7072104
,,0.25925043,0.24226642,0.7587523,0.7092668
,,0.2554105,0.23731375,0.7530453,0.7122425
,,0.2543376,0.23926196,0.7466879,0.7246833
,,0.2547149,0.24253562,0.74721885,0.7244913
,,0.26834282,0.2205356,0.7607439,0.70539963
,,0.25674945,0.2240366,0.7505295,0.7099344
,,0.23573108,0.25384155,0.7243694,0.7338649
,,0.24321131,0.24417396,0.735108,0.73117197
,,0.26176566,0.23934285,0.75539553,0.7205672
,,0.26325935,0.22936067,0.7563939,0.7158066
,,0.27187404,0.21815166,0.7673634,0.70711756
,,0.2649222,0.20622508,0.7529648,0.7078658
,,0.27353662,0.2198359,0.7636132,0.7079496
,,0.26580837,0.20915535,0.7515738,0.70629215
,,0.23827031,0.24341643,0.72393626,0.7201994
,,0.2459716,0.2276558,0.7289064,0.71966517
,,0.27832368,0.22165373,0.76526386,0.7154003
,,0.23966315,0.21683058,0.72391284,0.7142533
,,0.2711615,0.22604375,0.7574619,0.7142887
,,0.27015424,0.22849584,0.7537732,0.7283179
,,0.26500982,0.21155444,0.75152314,0.7134892
,,0.2618261,0.22038348,0.74721223,0.71961343
,,0.27843112,0.23067701,0.7774028,0.7051915
,,0.28230563,0.21916977,0.76555836,0.7200238
,,0.2676048,0.22399104,0.75231874,0.7274395
,,0.30498725,0.21324082,0.8012721,0.6970366
,,0.29828426,0.20964746,0.7834102,0.71032476
,,0.28060383,0.22351544,0.76262724,0.7227086
,,0.26585808,0.20445569,0.7509318,0.7075672
,,0.27488163,0.21646628,0.75820965,0.72202194
,,0.2790973,0.2278953,0.7662989,0.72605157
,,0.24371116,0.23227362,0.7306421,0.7293499
,,0.26946047,0.22016692,0.7590578,0.7251336
,,0.2601208,0.23067231,0.7539897,0.71886194
,,0.2738865,0.2231584,0.7639512,0.71362466
,,0.28114122,0.20148075,0.7712559,0.70050395
,,0.26414102,0.23160234,0.75472295,0.7221339
,,0.2479306,0.2194983,0.7361723,0.71551704
,,0.26993302,0.22135706,0.7580575,0.72519577
,,0.2597461,0.2298373,0.749486,0.72915304
,,0.24826674,0.23588617,0.74018705,0.7310302
,,0.2442691,0.22448543,0.73763144,0.7219192
,,0.25658324,0.23537867,0.74389946,0.7367132
,,0.26199332,0.23349567,0.7560787,0.72479963
,,0.2547735,0.22932191,0.74601877,0.72572184
,,0.2525074,0.22244878,0.7464286,0.71761644
,,0.24882154,0.23839164,0.7424573,0.7361096
,,0.24593374,0.23332211,0.74192536,0.7299358
,,0.2620437,0.20434251,0.74831355,0.71879196
,,0.26497972,0.22529216,0.75435144,0.7274389
,,0.25227654,0.2259407,0.74635017,0.7212925
,,0.26783457,0.21367493,0.7582971,0.71982956
,,0.25861344,0.2196533,0.7496665,0.7244588
,,0.26897818,0.21836977,0.7548498,0.723348
,,0.25445312,0.21858425,0.7484138,0.7160171
,,0.25480598,0.20751254,0.7408545,0.7175709
,,0.25281763,0.21838073,0.7437869,0.7179174
,,0.2519328,0.21232624,0.74027723,0.7205335
,,0.24589881,0.21765837,0.740952,0.7043641
,,0.25236177,0.20670283,0.73915124,0.7110163
,,0.2678045,0.21625903,0.7630146,0.70681584
,,0.25817776,0.21326046,0.74869144,0.71370065
,,0.26362115,0.2088228,0.7597445,0.70398486
,,0.2553907,0.20847146,0.75172645,0.70594275
,,0.25922966,0.20981114,0.7534749,0.7090809
,,0.27551213,0.20563969,0.7674284,0.70389426
,,0.2629161,0.20955202,0.75514936,0.7036178
,,0.2642569,0.20370884,0.7553899,0.702559
,,0.26648808,0.20973924,0.7624238,0.7031256
,,0.27021217,0.20570791,0.7652358,0.70530754
,,0.28278983,0.19167879,0.77575195,0.69385564
,,0.26917633,0.20007709,0.76251185,0.69759953
,,0.28708196,0.20057476,0.781188,0.70245576
,,0.288246,0.20697053,0.78447324,0.70360905
,,0.2925486,0.19977501,0.7890705,0.6963483
,,0.28975913,0.19216534,0.7843765,0.6916515
,,0.2952289,0.19363183,0.7927463,0.6872323
,,0.29046974,0.20191689,0.7896256,0.6874585
,,0.29050255,0.21432099,0.78781766,0.6986883
,,0.29752517,0.20926085,0.7980437,0.69297
,,0.31014824,0.2080533,0.8059206,0.69576
,,0.29637113,0.20780715,0.78878284,0.7005819
,,0.30406815,0.20252106,0.7995086,0.69673955
,,0.31212494,0.19623809,0.80883205,0.68569356
,,0.29888937,0.20050502,0.7929299,0.69822514
,,0.30641192,0.2036696,0.80175734,0.70051146
,,0.29788357,0.1864669,0.7913122,0.6825794
,,0.3050197,0.18548985,0.79926795,0.6809136
,,0.27945012,0.20660023,0.78041804,0.69176763
,,0.3055934,0.19081514,0.8053673,0.68014824
,,0.2787427,0.21122,0.78044,0.6888902
,,0.30275646,0.20853409,0.8029579,0.683413
,,0.28346395,0.20902088,0.7784729,0.6970588
,,0.2747144,0.21237278,0.777031,0.6975316
,,0.27807218,0.21948306,0.77247566,0.7054488
,,0.29706192,0.19621916,0.79407597,0.6900064
,,0.27386236,0.20466292,0.7732078,0.6933341
,,0.28817725,0.20833564,0.7862612,0.697226
,,0.3109865,0.1968741,0.81518936,0.6868907
,,0.27498692,0.19920978,0.77879363,0.6830917
,,0.28882092,0.1908623,0.7815597,0.68680656
,,0.2918341,0.20454085,0.792137,0.6930796
,,0.27200687,0.19644919,0.7683981,0.6925641
,,0.28698504,0.18786983,0.7796337,0.68259615
,,0.29561597,0.19783174,0.7899885,0.6895113
,,0.26918554,0.19634715,0.77379173,0.680537
,,0.27263612,0.1960083,0.7692946,0.68538904
,,0.27672142,0.19218922,0.7746602,0.68598616
